           1205	 -0.125
           1206	 -0.125
           1207	 -0.125
           1208	 -0.125
           1209	 -0.125
           1210	 -0.125
           1211	 -0.125
           1212	 -0.125
           1213	 -0.125
           1214	 -0.125
           1215	 -0.125
           1216	 -0.125
           1217	 -0.125
           1218	 -0.125
           1219	 -0.125
           1220	 -0.125
           1221	 -0.125
           1222	 -0.125
           1223	 -0.125
           1224	 -0.125
           1225	 -0.125
           1226	 -0.125
           1227	 -0.125
           1228	 -0.125
           1229	 -0.125
           1230	 -0.125
           1231	 -0.125
           1232	 -0.125
           1233	 -0.125
           1234	 -0.125
           1235	 -0.125
           1236	 -0.125
           1237	 -0.125
           1238	 -0.125
           1239	 -0.125
           1240	 -0.125
           1241	 -0.125
           1242	 -0.125
           1243	 -0.125
           1244	 -0.125
           1245	 -0.125
           1246	 -0.125
           1247	 -0.125
           1248	 -0.125
           1249	 -0.125
           1250	 -0.125
           1251	 -0.125
           1252	 -0.125
           1253	 -0.125
           1254	 -0.125
           1255	 -0.125
           1256	 -0.125
           1257	 -0.125
           1258	 -0.125
           1259	 -0.125
           1260	 -0.125
           1261	 -0.125
           1262	 -0.125
           1263	 -0.125
           1264	 -0.125
           1265	 -0.125
           1266	 -0.125
           1267	 -0.125
           1268	 -0.125
           1269	 -0.125
           1270	 -0.125
           1271	 -0.125
           1272	 -0.125
           1273	 -0.125
           1274	 -0.125
           1275	 -0.125
           1276	 -0.125
           1277	 -0.125
           1278	 -0.125
           1279	 -0.125
           1280	 -0.125
           1281	 -0.125
           1282	 -0.125
           1283	 -0.125
           1284	 -0.125
           1285	 -0.125
           1286	 -0.125
           1287	 -0.125
           1288	 -0.125
           1289	 -0.125
           1290	 -0.125
           1291	 -0.125
           1292	 -0.125
           1293	 -0.125
           1294	 -0.125
           1295	 -0.125
           1296	 -0.125
           1297	 -0.125
           1298	 -0.125
           1299	 -0.125
           1300	 -0.125
           1301	 -0.125
           1302	 -0.125
           1303	 -0.125
           1304	 -0.125
           1305	 -0.125
           1306	 -0.125
           1307	 -0.125
           1308	 -0.125
           1309	 -0.125
           1310	 -0.125
           1311	 -0.125
           1312	 -0.125
           1313	 -0.125
           1314	 -0.125
           1315	 -0.125
           1316	 -0.125
           1317	 -0.125
           1318	 -0.125
           1319	 -0.125
           1320	 -0.125
           1321	 -0.125
           1322	 -0.125
           1323	 -0.125
           1324	 -0.125
           1325	 -0.125
           1326	 -0.125
           1327	 -0.125
           1328	 -0.125
           1329	 -0.125
           1330	 -0.125
           1331	 -0.125
           1332	 -0.125
           1333	 -0.125
           1334	 -0.125
           1335	 -0.125
           1336	 -0.125
           1337	 -0.125
           1338	 -0.125
           1339	 -0.125
           1340	 -0.125
           1341	 -0.125
           1342	 -0.125
           1343	 -0.125
           1344	 -0.125
           1345	 -0.125
           1346	 -0.125
           1347	 -0.125
           1348	 -0.125
           1349	 -0.125
           1350	 -0.125
           1351	 -0.125
           1352	 -0.125
           1353	 -0.125
           1354	 -0.125
           1355	 -0.125
           1356	 -0.125
           1357	 -0.125
           1358	 -0.125
           1359	 -0.125
           1360	 -0.125
           1361	 -0.125
           1362	 -0.125
           1363	 -0.125
           1364	 -0.125
           1365	 -0.125
           1366	 -0.125
           1367	 -0.125
           1368	 -0.125
           1369	 -0.125
           1370	 -0.125
           1371	 -0.125
           1372	 -0.125
           1373	 -0.125
           1374	 -0.125
           1375	 -0.125
           1376	 -0.125
           1377	 -0.125
           1378	 -0.125
           1379	 -0.125
           1380	 -0.125
           1381	 -0.125
           1382	 -0.125
           1383	 -0.125
           1384	 -0.125
           1385	 -0.125
           1386	 -0.125
           1387	 -0.125
           1388	 -0.125
           1389	 -0.125
           1390	 -0.125
           1391	 -0.125
           1392	 -0.125
           1393	 -0.125
           1394	 -0.125
           1395	 -0.125
           1396	 -0.125
           1397	 -0.125
           1398	 -0.125
           1399	 -0.125
           1400	 -0.125
           1401	 -0.125
           1402	 -0.125
           1403	 -0.125
           1404	 -0.125
           1405	 -0.125
           1406	 -0.125
           1407	 -0.125
           1408	 -0.125
           1409	 -0.125
           1410	 -0.125
           1411	 -0.125
           1412	 -0.125
           1413	 -0.125
           1414	 -0.125
           1415	 -0.125
           1416	 -0.125
           1417	 -0.125
           1418	 -0.125
           1419	 -0.125
           1420	 -0.125
           1421	 -0.125
           1422	 -0.125
           1423	 -0.125
           1424	 -0.125
           1425	 -0.125
           1426	 -0.125
           1427	 -0.125
           1428	 -0.125
           1429	 -0.125
           1430	 -0.125
           1431	 -0.125
           1432	 -0.125
           1433	 -0.125
           1434	 -0.125
           1435	 -0.125
           1436	 -0.125
           1437	 -0.125
           1438	 -0.125
           1439	 -0.125
           1440	 -0.125
           1441	 -0.125
           1442	 -0.125
           1443	 -0.125
           1444	 -0.125
           1445	 -0.125
           1446	 -0.125
           1447	 -0.125
           1448	 -0.125
           1449	 -0.125
           1450	 -0.125
           1451	 -0.125
           1452	 -0.125
           1453	 -0.125
           1454	 -0.125
           1455	 -0.125
           1456	 -0.125
           1457	 -0.125
           1458	 -0.125
           1459	 -0.125
           1460	 -0.125
           1461	 -0.125
           1462	 -0.125
           1463	 -0.125
           1464	 -0.125
           1465	 -0.125
           1466	 -0.125
           1467	 -0.125
           1468	 -0.125
           1469	 -0.125
           1470	 -0.125
           1471	 -0.125
           1472	 -0.125
           1473	 -0.125
           1474	 -0.125
           1475	 -0.125
           1476	 -0.125
           1477	 -0.125
           1478	 -0.125
           1479	 -0.125
           1480	 -0.125
           1481	 -0.125
           1482	 -0.125
           1483	 -0.125
           1484	 -0.125
           1485	 -0.125
           1486	 -0.125
           1487	 -0.125
           1488	 -0.125
           1489	 -0.125
           1490	 -0.125
           1491	 -0.125
           1492	 -0.125
           1493	 -0.125
           1494	 -0.125
           1495	 -0.125
           1496	 -0.125
           1497	 -0.125
           1498	 -0.125
           1499	 -0.125
           1500	 -0.125
           1501	 -0.125
           1502	 -0.125
           1503	 -0.125
           1504	 -0.125
           1505	 -0.125
           1506	 -0.125
           1507	 -0.125
           1508	 -0.125
           1509	 -0.125
           1510	 -0.125
           1511	 -0.125
           1512	 -0.125
           1513	 -0.125
           1514	 -0.125
           1515	 -0.125
