            370	  0.277
            371	  0.277
            372	  0.269
            373	  0.262
            374	  0.262
            375	  0.269
            376	  0.262
            377	  0.269
            378	  0.277
            379	  0.277
            380	  0.277
            381	  0.292
            382	  0.292
            383	  0.292
            384	  0.292
            385	  0.300
            386	  0.300
            387	  0.300
            388	  0.308
            389	  0.308
            390	  0.315
            391	  0.323
            392	  0.315
            393	  0.323
            394	  0.338
            395	  0.331
            396	  0.338
            397	  0.338
            398	  0.354
            399	  0.346
            400	  0.338
            401	  0.346
            402	  0.346
            403	  0.338
            404	  0.338
            405	  0.346
            406	  0.362
            407	  0.362
            408	  0.354
            409	  0.362
            410	  0.369
            411	  0.385
            412	  0.392
            413	  0.415
            414	  0.423
            415	  0.431
            416	  0.454
            417	  0.469
            418	  0.469
            419	  0.485
            420	  0.492
            421	  0.492
            422	  0.508
            423	  0.531
            424	  0.515
            425	  0.523
            426	  0.546
            427	  0.569
            428	  0.585
            429	  0.592
            430	  0.600
            431	  0.623
            432	  0.638
            433	  0.646
            434	  0.654
            435	  0.654
            436	  0.669
            437	  0.669
            438	  0.685
            439	  0.685
            440	  0.685
            441	  0.692
            442	  0.700
            443	  0.700
            444	  0.700
            445	  0.692
            446	  0.715
            447	  0.708
            448	  0.700
            449	  0.715
            450	  0.715
            451	  0.708
            452	  0.708
            453	  0.715
            454	  0.715
            455	  0.723
            456	  0.715
            457	  0.700
            458	  0.692
            459	  0.708
            460	  0.700
            461	  0.692
            462	  0.685
            463	  0.677
            464	  0.662
            465	  0.669
            466	  0.662
            467	  0.654
            468	  0.646
            469	  0.638
            470	  0.623
            471	  0.623
            472	  0.600
            473	  0.592
            474	  0.585
            475	  0.569
            476	  0.569
            477	  0.569
            478	  0.569
            479	  0.569
            480	  0.562
            481	  0.554
            482	  0.554
            483	  0.546
            484	  0.554
            485	  0.554
            486	  0.538
            487	  0.515
            488	  0.523
            489	  0.531
            490	  0.508
            491	  0.500
            492	  0.500
            493	  0.477
            494	  0.469
            495	  0.454
            496	  0.446
            497	  0.438
            498	  0.423
            499	  0.415
            500	  0.408
            501	  0.408
            502	  0.400
            503	  0.385
            504	  0.377
            505	  0.377
            506	  0.362
            507	  0.354
            508	  0.346
            509	  0.338
            510	  0.331
            511	  0.338
            512	  0.338
            513	  0.331
            514	  0.315
            515	  0.315
            516	  0.323
            517	  0.315
            518	  0.315
            519	  0.308
            520	  0.300
            521	  0.292
            522	  0.308
            523	  0.300
            524	  0.285
            525	  0.262
            526	  0.269
            527	  0.269
            528	  0.262
            529	  0.262
            530	  0.277
            531	  0.269
            532	  0.262
            533	  0.269
            534	  0.262
            535	  0.246
            536	  0.246
            537	  0.254
            538	  0.254
            539	  0.254
            540	  0.246
            541	  0.254
            542	  0.246
            543	  0.238
            544	  0.231
            545	  0.246
            546	  0.246
            547	  0.238
            548	  0.246
            549	  0.246
            550	  0.231
            551	  0.231
            552	  0.238
            553	  0.223
            554	  0.215
            555	  0.223
            556	  0.231
            557	  0.223
            558	  0.238
            559	  0.238
            560	  0.238
            561	  0.246
            562	  0.254
            563	  0.246
            564	  0.246
            565	  0.246
            566	  0.246
            567	  0.246
            568	  0.262
            569	  0.254
            570	  0.246
            571	  0.246
            572	  0.238
            573	  0.238
            574	  0.246
            575	  0.238
            576	  0.231
            577	  0.238
            578	  0.238
            579	  0.238
            580	  0.238
            581	  0.238
            582	  0.223
            583	  0.238
            584	  0.246
            585	  0.246
            586	  0.238
            587	  0.238
            588	  0.238
            589	  0.246
            590	  0.246
            591	  0.238
            592	  0.238
            593	  0.238
            594	  0.223
            595	  0.231
            596	  0.238
            597	  0.238
            598	  0.231
            599	  0.231
            600	  0.231
            601	  0.231
            602	  0.223
            603	  0.223
            604	  0.223
            605	  0.223
            606	  0.223
            607	  0.223
            608	  0.231
            609	  0.231
            610	  0.231
            611	  0.231
            612	  0.238
            613	  0.231
            614	  0.223
            615	  0.215
            616	  0.208
            617	  0.208
            618	  0.200
            619	  0.208
            620	  0.208
            621	  0.208
            622	  0.208
            623	  0.208
            624	  0.208
            625	  0.215
            626	  0.215
            627	  0.215
            628	  0.208
            629	  0.215
            630	  0.200
            631	  0.192
            632	  0.192
            633	  0.185
            634	  0.177
            635	  0.192
            636	  0.185
            637	  0.169
            638	  0.177
            639	  0.177
            640	  0.169
            641	  0.169
            642	  0.154
            643	  0.162
            644	  0.177
            645	  0.185
            646	  0.185
            647	  0.177
            648	  0.185
            649	  0.177
            650	  0.185
            651	  0.185
            652	  0.177
            653	  0.185
            654	  0.185
            655	  0.177
            656	  0.185
            657	  0.169
            658	  0.185
            659	  0.185
            660	  0.177
            661	  0.192
            662	  0.192
            663	  0.192
            664	  0.185
            665	  0.185
            666	  0.192
            667	  0.192
            668	  0.192
            669	  0.200
            670	  0.200
            671	  0.192
            672	  0.185
            673	  0.192
            674	  0.185
            675	  0.192
            676	  0.185
            677	  0.192
            678	  0.192
            679	  0.185
            680	  0.177
            681	  0.169
            682	  0.169
            683	  0.169
            684	  0.162
            685	  0.162
            686	  0.177
            687	  0.177
            688	  0.177
            689	  0.192
            690	  0.192
            691	  0.177
            692	  0.185
            693	  0.185
            694	  0.185
            695	  0.192
            696	  0.185
            697	  0.192
            698	  0.185
            699	  0.185
            700	  0.192
            701	  0.200
            702	  0.208
            703	  0.208
            704	  0.208
            705	  0.208
            706	  0.200
            707	  0.208
            708	  0.200
            709	  0.200
            710	  0.200
            711	  0.192
            712	  0.192
            713	  0.192
            714	  0.185
            715	  0.192
            716	  0.192
            717	  0.192
            718	  0.192
            719	  0.192
            720	  0.192
            721	  0.192
            722	  0.192
            723	  0.185
            724	  0.192
            725	  0.192
            726	  0.185
            727	  0.177
            728	  0.185
            729	  0.185
            730	  0.177
            731	  0.162
            732	  0.162
            733	  0.154
            734	  0.154
            735	  0.146
            736	  0.169
            737	  0.169
            738	  0.177
            739	  0.185
            740	  0.200
            741	  0.200
            742	  0.200
            743	  0.200
            744	  0.192
            745	  0.192
            746	  0.192
            747	  0.185
            748	  0.185
            749	  0.185
            750	  0.192
            751	  0.192
            752	  0.192
            753	  0.185
            754	  0.185
            755	  0.200
            756	  0.208
            757	  0.200
            758	  0.192
            759	  0.215
            760	  0.215
            761	  0.200
            762	  0.192
            763	  0.200
            764	  0.200
            765	  0.192
            766	  0.185
            767	  0.185
            768	  0.177
            769	  0.177
            770	  0.177
            771	  0.177
            772	  0.185
            773	  0.177
            774	  0.185
            775	  0.192
            776	  0.185
            777	  0.185
            778	  0.192
            779	  0.185
            780	  0.192
            781	  0.192
            782	  0.177
            783	  0.169
            784	  0.185
            785	  0.192
            786	  0.185
            787	  0.177
            788	  0.177
            789	  0.169
            790	  0.177
            791	  0.177
            792	  0.169
            793	  0.177
            794	  0.185
            795	  0.177
            796	  0.177
            797	  0.192
            798	  0.185
            799	  0.185
            800	  0.200
            801	  0.192
            802	  0.185
            803	  0.192
            804	  0.185
            805	  0.185
            806	  0.185
            807	  0.185
            808	  0.177
            809	  0.177
            810	  0.177
            811	  0.169
            812	  0.169
            813	  0.162
            814	  0.177
            815	  0.177
            816	  0.169
            817	  0.185
            818	  0.200
            819	  0.192
            820	  0.200
            821	  0.200
            822	  0.192
            823	  0.192
            824	  0.200
            825	  0.200
            826	  0.200
            827	  0.208
            828	  0.200
            829	  0.200
            830	  0.200
            831	  0.185
            832	  0.185
            833	  0.177
            834	  0.177
            835	  0.177
            836	  0.177
            837	  0.185
            838	  0.185
            839	  0.177
            840	  0.185
            841	  0.192
            842	  0.185
            843	  0.192
            844	  0.185
            845	  0.185
            846	  0.177
            847	  0.192
            848	  0.192
            849	  0.185
            850	  0.177
            851	  0.177
            852	  0.169
            853	  0.177
            854	  0.177
            855	  0.169
            856	  0.169
            857	  0.154
            858	  0.169
            859	  0.185
            860	  0.185
            861	  0.177
            862	  0.185
            863	  0.185
            864	  0.185
            865	  0.185
            866	  0.185
            867	  0.177
            868	  0.192
            869	  0.177
            870	  0.177
            871	  0.177
            872	  0.185
            873	  0.177
            874	  0.185
            875	  0.192
            876	  0.185
            877	  0.185
            878	  0.185
            879	  0.185
            880	  0.185
            881	  0.192
            882	  0.185
            883	  0.169
            884	  0.185
            885	  0.192
            886	  0.177
            887	  0.185
            888	  0.192
            889	  0.185
            890	  0.185
            891	  0.185
            892	  0.185
            893	  0.177
            894	  0.185
            895	  0.185
            896	  0.192
            897	  0.185
            898	  0.185
            899	  0.185
            900	  0.185
            901	  0.177
            902	  0.169
            903	  0.177
            904	  0.177
            905	  0.169
            906	  0.177
            907	  0.192
            908	  0.185
            909	  0.169
            910	  0.169
            911	  0.185
            912	  0.185
            913	  0.177
            914	  0.185
            915	  0.185
            916	  0.177
            917	  0.169
            918	  0.169
            919	  0.162
            920	  0.162
            921	  0.162
            922	  0.154
            923	  0.154
            924	  0.169
            925	  0.169
            926	  0.177
            927	  0.177
            928	  0.177
            929	  0.185
            930	  0.177
            931	  0.185
            932	  0.185
            933	  0.177
            934	  0.185
            935	  0.185
            936	  0.185
            937	  0.192
            938	  0.192
            939	  0.185
            940	  0.177
            941	  0.177
            942	  0.177
            943	  0.169
            944	  0.169
            945	  0.169
            946	  0.169
            947	  0.169
            948	  0.169
            949	  0.169
            950	  0.162
            951	  0.162
            952	  0.169
            953	  0.177
            954	  0.169
            955	  0.177
            956	  0.185
            957	  0.177
            958	  0.185
            959	  0.192
            960	  0.185
            961	  0.177
            962	  0.177
            963	  0.169
            964	  0.169
            965	  0.169
            966	  0.177
            967	  0.185
            968	  0.169
            969	  0.185
            970	  0.177
            971	  0.192
            972	  0.185
            973	  0.185
            974	  0.192
            975	  0.192
            976	  0.185
            977	  0.192
            978	  0.192
            979	  0.192
            980	  0.192
            981	  0.200
            982	  0.200
            983	  0.192
            984	  0.208
            985	  0.223
            986	  0.215
            987	  0.215
            988	  0.223
            989	  0.215
            990	  0.215
            991	  0.215
            992	  0.215
            993	  0.208
            994	  0.208
            995	  0.223
            996	  0.208
            997	  0.208
            998	  0.223
            999	  0.223
           1000	  0.215
           1001	  0.215
           1002	  0.215
           1003	  0.215
           1004	  0.215
           1005	  0.215
           1006	  0.215
           1007	  0.208
           1008	  0.200
           1009	  0.208
           1010	  0.208
           1011	  0.208
           1012	  0.215
           1013	  0.208
           1014	  0.200
           1015	  0.200
           1016	  0.208
           1017	  0.208
           1018	  0.208
           1019	  0.215
           1020	  0.208
           1021	  0.200
           1022	  0.200
           1023	  0.192
           1024	  0.192
           1025	  0.215
           1026	  0.208
           1027	  0.185
           1028	  0.200
           1029	  0.208
           1030	  0.200
           1031	  0.192
           1032	  0.200
           1033	  0.192
           1034	  0.169
           1035	  0.185
           1036	  0.192
           1037	  0.169
           1038	  0.177
           1039	  0.185
           1040	  0.185
           1041	  0.185
           1042	  0.185
           1043	  0.185
           1044	  0.185
           1045	  0.185
           1046	  0.177
           1047	  0.177
           1048	  0.185
           1049	  0.185
           1050	  0.177
           1051	  0.185
           1052	  0.177
           1053	  0.169
           1054	  0.177
           1055	  0.177
           1056	  0.154
           1057	  0.154
           1058	  0.154
           1059	  0.162
           1060	  0.154
           1061	  0.162
           1062	  0.162
           1063	  0.169
           1064	  0.162
           1065	  0.162
           1066	  0.169
           1067	  0.162
           1068	  0.146
           1069	  0.154
           1070	  0.154
           1071	  0.146
           1072	  0.154
           1073	  0.162
           1074	  0.154
           1075	  0.154
           1076	  0.162
           1077	  0.162
           1078	  0.146
           1079	  0.146
           1080	  0.154
           1081	  0.146
           1082	  0.154
           1083	  0.138
           1084	  0.131
           1085	  0.138
           1086	  0.131
           1087	  0.138
           1088	  0.138
           1089	  0.138
           1090	  0.138
           1091	  0.146
           1092	  0.154
           1093	  0.146
           1094	  0.131
           1095	  0.146
           1096	  0.154
           1097	  0.162
           1098	  0.169
           1099	  0.169
           1100	  0.162
           1101	  0.177
           1102	  0.192
           1103	  0.200
           1104	  0.200
           1105	  0.200
           1106	  0.200
           1107	  0.215
           1108	  0.215
           1109	  0.208
           1110	  0.223
           1111	  0.231
           1112	  0.223
           1113	  0.231
           1114	  0.238
           1115	  0.238
           1116	  0.262
           1117	  0.285
           1118	  0.308
           1119	  0.338
           1120	  0.385
           1121	  0.408
           1122	  0.423
           1123	  0.431
           1124	  0.423
           1125	  0.400
           1126	  0.400
           1127	  0.385
           1128	  0.354
           1129	  0.331
           1130	  0.323
           1131	  0.315
           1132	  0.269
           1133	  0.231
           1134	  0.223
           1135	  0.192
           1136	  0.177
           1137	  0.154
           1138	  0.138
           1139	  0.146
           1140	  0.131
           1141	  0.108
           1142	  0.085
           1143	  0.077
           1144	  0.069
           1145	  0.085
           1146	  0.092
           1147	  0.092
           1148	  0.108
           1149	  0.115
           1150	  0.108
           1151	  0.123
           1152	  0.138
           1153	  0.123
           1154	  0.131
           1155	  0.123
           1156	  0.115
           1157	  0.108
           1158	  0.108
           1159	  0.108
           1160	  0.115
           1161	  0.138
           1162	  0.138
           1163	  0.138
           1164	  0.146
           1165	  0.154
           1166	  0.154
           1167	  0.146
           1168	  0.146
           1169	  0.146
           1170	  0.146
           1171	  0.162
           1172	  0.162
           1173	  0.162
           1174	  0.177
           1175	  0.162
           1176	  0.177
           1177	  0.177
           1178	  0.162
           1179	  0.169
           1180	  0.162
           1181	  0.162
           1182	  0.162
           1183	  0.169
           1184	  0.169
           1185	  0.162
           1186	  0.154
           1187	  0.154
           1188	  0.154
           1189	  0.146
           1190	  0.154
           1191	  0.162
           1192	  0.169
           1193	  0.169
           1194	  0.185
           1195	  0.177
           1196	  0.177
           1197	  0.177
           1198	  0.169
           1199	  0.162
           1200	  0.169
           1201	  0.169
           1202	  0.169
           1203	  0.169
           1204	  0.177
           1205	  0.169
           1206	  0.177
           1207	  0.192
           1208	  0.177
           1209	  0.177
           1210	  0.185
           1211	  0.177
           1212	  0.177
           1213	  0.169
           1214	  0.162
           1215	  0.162
           1216	  0.177
           1217	  0.177
           1218	  0.169
           1219	  0.177
           1220	  0.177
           1221	  0.169
           1222	  0.177
           1223	  0.177
           1224	  0.169
           1225	  0.177
           1226	  0.192
           1227	  0.177
           1228	  0.177
           1229	  0.185
           1230	  0.192
           1231	  0.185
           1232	  0.192
           1233	  0.185
           1234	  0.185
           1235	  0.185
           1236	  0.192
           1237	  0.192
           1238	  0.185
           1239	  0.185
           1240	  0.177
           1241	  0.177
           1242	  0.177
           1243	  0.185
           1244	  0.185
           1245	  0.169
           1246	  0.169
           1247	  0.177
           1248	  0.177
           1249	  0.169
           1250	  0.185
           1251	  0.185
           1252	  0.169
           1253	  0.177
           1254	  0.185
           1255	  0.185
           1256	  0.185
           1257	  0.192
           1258	  0.185
           1259	  0.185
           1260	  0.200
           1261	  0.192
           1262	  0.169
           1263	  0.169
           1264	  0.169
           1265	  0.154
           1266	  0.154
           1267	  0.169
           1268	  0.162
           1269	  0.169
           1270	  0.177
           1271	  0.169
           1272	  0.177
           1273	  0.185
           1274	  0.177
           1275	  0.177
           1276	  0.185
           1277	  0.185
           1278	  0.177
           1279	  0.185
           1280	  0.185
           1281	  0.177
           1282	  0.185
           1283	  0.185
           1284	  0.169
           1285	  0.169
           1286	  0.169
           1287	  0.162
           1288	  0.162
           1289	  0.169
           1290	  0.169
           1291	  0.162
           1292	  0.169
           1293	  0.169
           1294	  0.169
           1295	  0.177
           1296	  0.177
           1297	  0.169
           1298	  0.169
           1299	  0.169
           1300	  0.185
           1301	  0.185
           1302	  0.177
           1303	  0.177
           1304	  0.177
           1305	  0.185
           1306	  0.192
           1307	  0.177
           1308	  0.192
           1309	  0.200
           1310	  0.200
           1311	  0.200
           1312	  0.208
           1313	  0.200
           1314	  0.200
           1315	  0.200
           1316	  0.208
           1317	  0.231
           1318	  0.231
           1319	  0.223
           1320	  0.223
           1321	  0.246
           1322	  0.246
           1323	  0.246
           1324	  0.254
           1325	  0.254
           1326	  0.262
           1327	  0.254
           1328	  0.262
           1329	  0.254
           1330	  0.269
           1331	  0.277
           1332	  0.277
           1333	  0.277
           1334	  0.285
           1335	  0.277
           1336	  0.285
           1337	  0.285
           1338	  0.292
           1339	  0.292
           1340	  0.285
           1341	  0.285
           1342	  0.292
           1343	  0.308
           1344	  0.315
           1345	  0.315
           1346	  0.308
           1347	  0.300
           1348	  0.292
           1349	  0.300
           1350	  0.300
           1351	  0.292
           1352	  0.285
           1353	  0.285
           1354	  0.277
           1355	  0.292
           1356	  0.292
           1357	  0.277
           1358	  0.269
           1359	  0.262
           1360	  0.254
           1361	  0.254
           1362	  0.262
           1363	  0.277
           1364	  0.269
           1365	  0.262
           1366	  0.254
           1367	  0.254
           1368	  0.262
           1369	  0.262
           1370	  0.277
           1371	  0.269
           1372	  0.262
           1373	  0.262
           1374	  0.269
           1375	  0.246
           1376	  0.246
           1377	  0.246
           1378	  0.246
           1379	  0.246
           1380	  0.246
           1381	  0.246
           1382	  0.238
           1383	  0.231
           1384	  0.231
           1385	  0.231
           1386	  0.231
           1387	  0.223
           1388	  0.215
           1389	  0.215
           1390	  0.215
           1391	  0.215
           1392	  0.223
           1393	  0.215
           1394	  0.208
           1395	  0.215
           1396	  0.208
           1397	  0.200
           1398	  0.192
           1399	  0.200
           1400	  0.185
           1401	  0.177
           1402	  0.185
           1403	  0.185
           1404	  0.177
           1405	  0.177
           1406	  0.185
           1407	  0.177
           1408	  0.177
           1409	  0.185
           1410	  0.185
           1411	  0.177
           1412	  0.185
           1413	  0.200
           1414	  0.192
           1415	  0.185
           1416	  0.192
           1417	  0.185
           1418	  0.185
           1419	  0.185
           1420	  0.185
           1421	  0.185
           1422	  0.185
           1423	  0.192
           1424	  0.185
           1425	  0.185
           1426	  0.192
           1427	  0.185
           1428	  0.192
           1429	  0.185
           1430	  0.192
           1431	  0.185
           1432	  0.192
           1433	  0.192
           1434	  0.185
           1435	  0.185
           1436	  0.185
           1437	  0.177
           1438	  0.177
           1439	  0.177
           1440	  0.169
           1441	  0.177
           1442	  0.185
           1443	  0.185
           1444	  0.192
           1445	  0.192
           1446	  0.192
           1447	  0.192
           1448	  0.200
           1449	  0.200
           1450	  0.192
           1451	  0.192
           1452	  0.208
           1453	  0.200
           1454	  0.192
           1455	  0.192
           1456	  0.200
           1457	  0.192
           1458	  0.200
           1459	  0.200
           1460	  0.200
           1461	  0.192
           1462	  0.200
           1463	  0.192
           1464	  0.192
           1465	  0.200
           1466	  0.192
           1467	  0.185
           1468	  0.200
           1469	  0.192
           1470	  0.185
           1471	  0.192
           1472	  0.192
           1473	  0.185
           1474	  0.200
           1475	  0.192
           1476	  0.185
           1477	  0.192
           1478	  0.192
           1479	  0.185
           1480	  0.185
           1481	  0.192
           1482	  0.185
           1483	  0.177
           1484	  0.177
           1485	  0.177
           1486	  0.169
           1487	  0.185
           1488	  0.185
           1489	  0.185
           1490	  0.185
           1491	  0.185
           1492	  0.192
           1493	  0.200
           1494	  0.200
           1495	  0.200
           1496	  0.208
           1497	  0.215
           1498	  0.215
           1499	  0.215
           1500	  0.238
           1501	  0.238
           1502	  0.231
           1503	  0.254
           1504	  0.262
           1505	  0.277
           1506	  0.300
           1507	  0.323
           1508	  0.338
           1509	  0.354
           1510	  0.377
           1511	  0.400
           1512	  0.415
           1513	  0.438
           1514	  0.446
           1515	  0.462
           1516	  0.462
           1517	  0.469
           1518	  0.500
           1519	  0.531
           1520	  0.523
           1521	  0.546
           1522	  0.577
           1523	  0.592
           1524	  0.592
           1525	  0.608
           1526	  0.638
           1527	  0.654
           1528	  0.677
           1529	  0.708
           1530	  0.731
           1531	  0.746
           1532	  0.762
           1533	  0.800
           1534	  0.854
           1535	  0.892
           1536	  0.915
           1537	  0.954
           1538	  1.008
           1539	  1.031
           1540	  1.038
           1541	  1.015
           1542	  0.985
           1543	  0.977
           1544	  0.962
           1545	  0.938
           1546	  0.915
           1547	  0.892
           1548	  0.846
           1549	  0.777
           1550	  0.738
           1551	  0.700
           1552	  0.646
           1553	  0.600
           1554	  0.554
           1555	  0.515
           1556	  0.462
           1557	  0.415
           1558	  0.369
           1559	  0.331
           1560	  0.292
           1561	  0.246
           1562	  0.223
           1563	  0.238
           1564	  0.238
           1565	  0.223
           1566	  0.208
           1567	  0.208
           1568	  0.208
           1569	  0.200
           1570	  0.200
           1571	  0.185
           1572	  0.192
           1573	  0.185
           1574	  0.177
           1575	  0.177
           1576	  0.169
           1577	  0.169
           1578	  0.154
           1579	  0.154
           1580	  0.162
           1581	  0.162
           1582	  0.154
           1583	  0.154
           1584	  0.154
           1585	  0.146
           1586	  0.146
           1587	  0.146
           1588	  0.154
           1589	  0.154
           1590	  0.154
           1591	  0.138
           1592	  0.146
           1593	  0.138
           1594	  0.138
           1595	  0.123
           1596	  0.131
           1597	  0.131
           1598	  0.123
           1599	  0.131
           1600	  0.131
           1601	  0.123
           1602	  0.123
           1603	  0.123
           1604	  0.123
           1605	  0.115
           1606	  0.115
           1607	  0.123
           1608	  0.123
           1609	  0.115
           1610	  0.123
           1611	  0.123
           1612	  0.115
           1613	  0.108
           1614	  0.115
           1615	  0.123
           1616	  0.108
           1617	  0.115
           1618	  0.108
           1619	  0.108
           1620	  0.092
           1621	  0.100
           1622	  0.108
           1623	  0.100
           1624	  0.092
           1625	  0.092
           1626	  0.092
           1627	  0.077
           1628	  0.092
           1629	  0.100
           1630	  0.108
           1631	  0.100
           1632	  0.100
           1633	  0.100
           1634	  0.100
           1635	  0.085
           1636	  0.092
           1637	  0.100
           1638	  0.092
           1639	  0.085
           1640	  0.085
           1641	  0.092
           1642	  0.100
           1643	  0.108
           1644	  0.108
           1645	  0.100
           1646	  0.100
           1647	  0.092
           1648	  0.100
           1649	  0.092
           1650	  0.077
           1651	  0.085
           1652	  0.085
           1653	  0.077
           1654	  0.069
           1655	  0.077
           1656	  0.069
           1657	  0.069
           1658	  0.077
           1659	  0.069
